Name	Born	Vaccine
Remy	4/28/2019	10/18/2020
Templeton	7/19/2020	12/30/2020
Ultima	5/2/2020	11/24/2020
Roscuro	12/13/2019	12/3/2020
Roddy	12/9/2019	12/2/2020
Hazel	9/13/2020	1/24/2021
Poppy	4/26/2019	12/1/2020
Woodrow	5/30/2020	12/5/2020
Jupiter	7/10/2019	12/3/2020
Bianca	5/1/2019	12/4/2020
Ratt Damon	2/8/2020	12/3/2020
Hendrix	11/29/2020	4/12/2021
Hielo	6/24/2020	12/8/2020
Zelda	7/11/2020	11/28/2020
Hoover	6/12/2020	11/13/2020
Ailian	7/27/2020	1/2/2021
Bao	1/31/2020	10/25/2020
Changying	5/23/2019	11/21/2020
Daiyu	9/1/2020	12/28/2020
Fang	12/21/2019	11/16/2020
Guiying	1/22/2020	10/6/2020
Huan	10/29/2019	12/14/2020
Jiaying	6/28/2019	11/30/2020
Lan	10/28/2020	3/8/2021
Liling	7/24/2020	11/21/2020
Mei	4/25/2020	11/21/2020
Mingzhu	11/19/2019	12/10/2020
Nuan	8/20/2020	12/29/2020
Peizhi	2/21/2020	12/10/2020
Qian	12/16/2019	11/1/2020
Rulan	12/21/2019	11/5/2020
Shan	7/27/2019	10/26/2020
Tao	4/30/2019	10/23/2020
Xiulan	2/27/2020	10/26/2020
Yue	10/2/2020	1/31/2021
Zhen	4/11/2019	10/31/2020
Lianfen	9/13/2020	1/17/2021
Chunhua	8/24/2020	12/11/2020
Dongmei	8/29/2019	11/7/2020
Shuang	4/17/2020	10/12/2020
Tingting	6/17/2019	10/16/2020
Weiwei	7/9/2020	12/9/2020
Xiumei	6/1/2020	10/13/2020
Yanmei	10/19/2019	10/26/2020
Zhilan	4/14/2019	11/20/2020
Lianhua	11/25/2020	3/7/2021
Yingtao	12/17/2019	11/25/2020
Bolin	10/5/2020	1/23/2021
Changming	5/18/2020	10/21/2020
Desheng	7/22/2020	11/26/2020
Enlai	7/10/2020	12/24/2020
Feng	7/6/2019	10/17/2020
Guowei	10/25/2019	10/23/2020
Haoran	12/31/2019	12/13/2020
Jianyu	1/21/2020	11/14/2020
Keming	3/29/2019	11/8/2020
Longwei	2/22/2020	10/7/2020
Mingyu	6/10/2019	11/5/2020
Pengfei	6/29/2020	11/27/2020
Qiang	5/21/2020	11/15/2020
Renshu	10/25/2020	3/17/2021
Shaolong	6/30/2020	10/23/2020
Tian	10/27/2019	12/14/2020
Wei	11/23/2020	4/16/2021
Xiaolong	11/25/2019	10/29/2020
Yongzhi	9/30/2019	12/15/2020
Zhihao	10/14/2020	2/21/2021
Chenguang	10/29/2019	10/25/2020
Dawei	4/20/2019	12/1/2020
Haoyu	1/2/2020	10/30/2020
Junwei	8/3/2020	11/26/2020
Pengyu	7/3/2019	11/16/2020
Zhennan	12/29/2019	10/28/2020
Kaixin	5/25/2019	10/22/2020
Anming	5/23/2020	
Baozhi	1/6/2020	
Caihe	10/3/2019	
Delong	7/27/2019	
Erming	3/4/2020	
Fuhua	5/12/2020	
Ganlu	11/5/2020	
Heming	12/12/2019	
Jinbao	6/14/2019	
Kunpeng	8/27/2020	
Liwei	4/16/2020	
Minghao	6/1/2020	
Nanfeng	5/3/2019	
Peilin	9/21/2019	
Quanyi	7/15/2020	
Rongxin	8/27/2020	
Shengda	12/11/2019	
Tianbao	8/9/2020	
Wenbo	9/2/2020	
Xiangrui	11/9/2019	
Yongkang	10/9/2020	
Zhengyi	9/5/2019	
Anxin	8/4/2019	
Baoyu	5/21/2020	
Caiyun	4/21/2020	
